label,open,high,low,close,volume,sma_7,sma_21,ema_12,ema_26,rsi_14,macd,macd_signal,bollinger_upper,bollinger_lower,volatility_7d
1,490.7600664511802,505.7362053967078,485.26249029169,499.1510925292969,17399400.0,511.02994646344865,549.3366437639509,521.7112449122454,551.7186516592142,35.253242906564495,-30.00740674696874,-27.215780540904788,631.5178094070692,460.3437872726182,0.023605081948418916
1,361.44235434917846,365.80892977570767,357.94110461161955,364.864013671875,19485000.0,373.33004324776783,375.69261387416293,371.5242673101061,377.1390161552096,43.42207751622034,-5.61474884510352,-5.092201819552364,399.85637508823777,349.99971622035594,0.020970532075554403
1,98.76206678289148,99.7918785816798,97.26233908492571,98.8720474243164,241004800.0,105.06949724469867,107.28909592401413,104.45491549081942,108.55599186425096,41.74244193783385,-4.101076373431539,-3.828615423342967,120.98157917552524,92.18672526783413,0.037103481381230874
1,205.29797863560773,207.29116289420588,202.10888686320854,203.9027557373047,52929200.0,198.38020978655135,203.23456173851378,198.93177164245583,204.95375583086295,42.26233438002228,-6.021984188407117,-7.480233771292765,232.04075353791544,172.4530758077877,0.026336828784556187
1,183.4499969482422,187.3800048828125,180.19000244140625,180.60000610351562,63470100.0,175.67857142857142,183.88714308965774,178.44675544189647,185.3644490425921,42.19114550753236,-6.917693600695628,-7.2029912972488015,203.6139777539051,161.97802206298945,0.029748402904643947
1,155.1814586711159,157.09616926384234,153.38641273519517,154.92218017578125,31128800.0,153.0573229108538,154.41832696823846,153.14505965648928,156.77509626835334,48.58862033132985,-3.630036611864057,-4.371425515761748,164.37531679589725,142.89414273779417,0.021804926569535168
1,527.3373790061787,534.1320095182137,515.3544703338583,519.0960083007812,18173900.0,507.7088841029576,544.6529511951264,521.308900818174,549.3021595585896,39.684350243059136,-27.993258740415513,-27.371276180806934,618.3977338009714,462.8837908572317,0.030896681958738195
1,374.05472426245655,378.3616523034824,371.0309260243866,372.3936462402344,20545500.0,371.3321794782366,374.80735996791293,371.6580179147412,376.7875072726188,46.8837960057005,-5.129489357877617,-5.099659327217415,397.32841901123663,350.46174822509147,0.021365135462051286
1,104.5010295750129,104.78098517141211,102.00148324580945,102.69136047363281,247526000.0,103.89542497907367,106.39878118605841,104.18359933432916,108.12157472420516,44.62568157628362,-3.9379753898760015,-3.8504874166495737,118.54280275492727,92.8278278908247,0.03859292931573911
1,204.1917605029567,208.11833592046503,202.248408894664,207.65989685058594,47311000.0,199.21307373046875,202.50467572893416,200.27456013601432,205.1542107212128,52.40438394981325,-4.879650585198476,-6.960117134073908,230.22258590768,172.95972762991767,0.02597587788165536
1,180.9199981689453,186.74000549316406,180.17999267578125,186.5399932861328,43763200.0,176.30999973842077,182.97428530738466,179.69186895639436,185.4515263939655,54.671872766794365,-5.75965743757115,-6.914324525313272,201.12779813877563,163.00520051845092,0.03195539109598358
1,155.7199692710382,159.15049822016638,155.36096007364648,158.8413543701172,45894000.0,153.08723885672433,153.8826642717634,154.02141268935512,156.92815242403955,57.44605749980234,-2.906739734684436,-4.078488359546286,163.11276897126686,143.58028370207296,0.02364646795826021
1,517.5594556288198,532.6952680588365,516.3322506362241,531.9469604492188,13910000.0,507.9469299316406,540.2267717633929,522.9455253767964,548.0165892541918,50.284272490632986,-25.07106387739543,-26.911233720124635,607.450425244313,466.0656636228746,0.03182879397228592
1,373.69665118177875,386.3786638188774,373.1893609627435,385.2347717285156,22232300.0,371.2597089494978,374.43506876627606,373.74674927070646,377.4132305656482,55.533019287769925,-3.6664812949417183,-4.813023720762276,396.88980385476344,350.63478415793185,0.026153451160483662
1,103.46122117055545,106.52066332286202,103.09128558149489,106.41068267822266,220815000.0,103.2841077532087,105.71985662551154,104.526227541082,107.99484198005831,53.46401309256311,-3.468614438976317,-3.7741128211149224,117.6153874586211,93.02237575549022,0.04246944815799398
1,205.66671618569228,209.0352025034097,205.49729734578435,208.56680297851562,38222300.0,200.22959899902344,201.92333039783296,201.55028980409145,205.40699533286485,61.138337480118764,-3.8567055287734036,-6.339434813013808,227.8929746224783,173.8373033926584,0.025832557437325626
1,187.6199951171875,189.94000244140625,185.49000549316406,188.99000549316406,36414300.0,177.6528581891741,182.3961900983538,181.1223515005128,185.7136359568691,60.96283456138266,-4.5912844563563056,-6.4497165115218795,198.57831858850142,164.31768055700638,0.03107269072929689
1,164.61541287682232,165.6425750916004,160.59649729347288,161.51397705078125,56034000.0,153.89215959821428,153.73545256115142,155.1741148988053,157.26784313713154,64.86191509939339,-2.0937282383262357,-3.681536335302276,163.04863306931745,143.616496020038,0.02287983572744453
1,545.566124111354,548.6192167322417,535.0399425493104,546.0350952148438,17098900.0,511.61720057896207,537.1998087565104,526.4977668903421,547.8698119179437,58.296934504538655,-21.372045027601644,-25.80339598162004,598.0975981446452,469.899972656136,0.03177181879884535
1,384.93638434344297,390.068873110604,382.54918803088736,389.7605285644531,18973200.0,372.12933349609375,374.52411469959077,376.2104076235906,378.32784523222637,63.39216948755707,-2.1174376086357825,-4.273906498336977,397.12863284127013,350.522276582558,0.02635599083225373
1,106.83061166162848,111.89969145813895,105.71081975581805,110.98986053466797,251064700.0,103.11414010184151,105.58892822265625,105.5206326170183,108.2166952063257,63.06321180431201,-2.6960625893074024,-3.5585027747534186,117.55196220930769,93.04380881730363,0.04592283565335774
1,209.2843516085664,210.77923983434187,206.7530142372406,209.4238739013672,38743100.0,202.48901585170202,201.27269781203498,202.76161043444156,205.70454189349468,66.34000617253474,-2.9429314590531135,-5.66013414222167,226.73515579091887,174.22176712167877,0.017260786125518925
0,190.11000061035156,190.22000122070312,184.88999938964844,187.6999969482422,33224700.0,179.56285749162947,181.74571373349144,182.1342969540096,185.86077380808194,57.86545558530047,-3.726476854072331,-5.905068580031971,197.7699425491179,164.62405616914384,0.02757591689156048
0,161.98267405118585,162.70069244870191,158.16323494184564,160.16769409179688,29745800.0,154.9292973109654,153.65804690406435,155.94235785157323,157.4826469115512,62.545253199093025,-1.5402890599779653,-3.253286880237414,163.83175467332026,143.45964394728523,0.021278136423173947
1,554.3862228326028,557.2297674992926,539.3701950695558,548.49951171875,15179000.0,518.3776288713727,534.6892961774554,529.8826507100971,547.916456347633,56.77085394619154,-18.03380563753592,-24.249477912803215,594.1640921348007,471.1395699745742,0.02539295730387211
0,389.86991018310994,390.6457497092271,384.5783015368256,389.0741882324219,16579400.0,374.9072963169643,374.5515848795573,378.18945079418,379.12387063964826,64.08389021117368,-0.9344198454682555,-3.606009167763233,398.70044895776135,350.17987025610586,0.02032968445059311
0,109.67009863041305,110.34997554606154,106.00075877336346,108.71027374267578,207708500.0,103.71974509102958,105.46038019089471,106.01134663635021,108.25325657938868,58.81979609175871,-2.241909943038465,-3.295184208410428,117.44174346864494,93.06004486143317,0.0366972794547172
1,207.978817902887,211.51672307140856,207.6599011161091,210.490234375,36827600.0,204.51494707380022,200.95521254766555,203.95062950221978,206.05903763286545,74.30756241244987,-2.108408130645671,-4.94978893990647,224.78100131703994,175.08764339731553,0.01736775749102088
0,183.99000549316406,188.02000427246094,183.67999267578125,187.38999938964844,41667300.0,181.67428588867188,181.49190412248885,182.9428665594925,185.97404977708686,61.18464850206174,-3.0311832175943607,-5.330291507544449,197.3433100647069,164.76368914183607,0.02670409583260652
0,159.87849612757626,160.29733764803302,157.086204107764,159.71893310546875,26809000.0,156.2114715576172,153.93490091959634,156.52336942909562,157.64829774073027,64.41086649813988,-1.1249283116346476,-2.827615166516861,164.46294187039416,143.37893740206675,0.01979216638007271
1,544.7679463052672,555.3141023170735,542.8921836696377,553.1889038085938,11835000.0,525.926273890904,533.6297869001116,533.4682281098658,548.3070080114079,58.93343324715104,-14.838779901542125,-22.367338310551,590.6252615143761,472.49134615163945,0.024677817609246193
1,389.2134328165618,392.99318803647833,388.2983555925269,391.9388427734375,14974000.0,378.6387198311942,375.27343023390995,380.3047418679119,380.07312783474373,66.75719952389511,0.23161403316817086,-2.8384845275769526,400.84650813876397,349.8888647860407,0.018784482728309775
1,107.65046012276234,110.1799998026459,107.42050613077843,109.00021362304688,170444300.0,104.7952651977539,105.42943318684895,106.47117232661122,108.30858673077077,60.28793298540166,-1.8374144041595457,-3.0036302475602517,117.51139843768148,93.0543783872697,0.033487313011809475
1,208.58674127234366,212.8521544830753,205.96569903614,211.7758331298828,52286500.0,207.26838902064733,200.49820382254464,205.1545069833987,206.48250396597786,62.48856230483076,-1.327996982579151,-4.225430548441006,222.6212596532552,176.18202708990884,0.01197829074392377
0,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,55176500.0,184.1171417236328,181.21380905877976,183.1701175763314,185.85893484315045,44.173055775247484,-2.6888172668190577,-4.801996659399371,196.19325096380152,165.13874824274143,0.023097376312741582
0,157.5449218586139,158.83137774482094,154.9720253029664,158.3626708984375,34981100.0,157.7970951625279,154.1324506487165,156.80633888591746,157.70121427093082,50.10978271905777,-0.8948753850133642,-2.4410672102161617,164.6703341881681,143.34406858282796,0.01639051095681218
0,537.1851129255415,547.8609194224242,528.305171612182,547.7611694335938,29244000.0,535.0969630650112,532.3298688616071,535.6671421596701,548.2665755241624,39.57353271775059,-12.599433364492256,-20.41375732133925,583.8954695219688,475.5294938569375,0.017544493765559974
1,388.21880050147547,394.54490301008695,382.3900622096707,393.1523742675781,36461100.0,383.77405221121654,376.2145763578869,382.28130069862976,381.04196090384255,52.870414817331195,1.2393397947872131,-2.0229196631041195,402.6477766322132,349.3876298619274,0.012484948461212704
0,104.45104108413872,108.90023040771484,104.06111247501677,108.90023040771484,235044600.0,106.5106669834682,105.45514279320126,106.84487356985794,108.35241218832218,43.83686228692188,-1.5075386184642383,-2.704411921741049,117.35931922426754,93.08348015317388,0.02402160569391587
1,208.3674918385056,213.82881264887993,208.18809734114114,212.59304809570312,57365700.0,209.2017778669085,200.0298055013021,206.29889792375326,206.93513686447602,74.34099239366873,-0.6362389407227624,-3.507592226897357,220.23174395550993,177.5181446553299,0.00834478006725504
1,190.6300048828125,191.80999755859375,187.5,190.1999969482422,74266000.0,186.54857090541296,181.1199994768415,184.25163747970228,186.18049499908315,58.43667615204318,-1.9288575193808697,-4.227368831395671,194.87758605476634,165.87341339591725,0.02258104204419472
1,160.00810878606782,161.50397770313938,158.47235672658454,160.85577392578125,30203200.0,159.19751194545202,154.3333238874163,157.42932889205034,157.93488535647532,61.276558860441156,-0.5055564644249841,-2.053965061057926,165.26331080536377,143.17591801543702,0.015242789069604204
1,590.7439814787114,591.6120134415539,569.2126599544815,570.9188232421875,31159000.0,545.3494960239956,531.6746884300595,541.0904777108267,549.9445197995717,58.09695903737311,-8.854042088745018,-18.101814274820402,581.1151871488399,477.140428085535,0.019224101006506473
1,428.81116623183453,434.65981700987567,422.6342884776108,423.1316223144531,58938100.0,392.0979963030134,378.26122320265995,388.56596556260257,384.1597136009248,71.15955194748157,4.406251961677754,-0.7370853381477449,412.1319187460264,344.2064174356143,0.026900201351699914
1,113.05947899879722,114.9191420385801,111.27980327057723,111.5897445678711,236121500.0,108.32748086111886,105.52465420677548,107.57485372339843,108.59221458680727,55.07283064592009,-1.0173608634088396,-2.3670017100746077,117.53676440682824,93.02501385244909,0.024174573001137557
0,205.38767599056177,206.28461806468735,201.4710760745947,204.65020751953125,101010600.0,209.30855669294084,199.14995683942522,206.04525324618064,206.76588283892457,57.614237115789095,-0.7206295927439328,-2.9501997000666726,220.43772032571633,177.52743470358052,0.017542706258323913
0,191.44000244140625,192.8800048828125,186.39999389648438,189.97999572753906,77903500.0,187.88856942313058,180.83285667782738,185.13292336398487,186.4619394974873,55.13155382546995,-1.3290161335024209,-3.647698291817021,196.03738053140052,165.87061812582607,0.018946763374565384
1,162.95997467027814,164.51567601619934,161.42420728854916,163.57826232910156,25715000.0,160.43409511021204,154.6652643112909,158.37531865159667,158.35291328037354,59.566756477811154,0.022405371223129578,-1.638690974601715,166.51604616891655,143.25051572073187,0.013976824466122823
1,582.1434519633877,602.976341384666,577.025022870384,595.6728515625,24739300.0,556.289045061384,532.296619233631,549.4877659956995,553.3318036338627,64.67197046761953,-3.8440376381631722,-15.250258947488957,592.3051888483154,472.4756827337158,0.019858765185275972
1,429.43779144193553,437.0967443095362,427.69712309519423,432.95892333984375,30757400.0,400.7501787458147,380.7782040550595,395.3956513744858,387.7744698778818,71.90975656320471,7.621181496603981,0.9345680288026004,422.9112843220444,339.6108989054946,0.02690112614771598
1,114.15928352450368,115.37906338859757,113.34943293159324,114.4792251586914,190194800.0,110.01146153041294,105.71890513102214,108.63706471344351,109.02828944398388,54.536222157107964,-0.39122473054037243,-1.9718463141677607,118.71201561309667,93.1195326962295,0.022774279901179483
0,202.40787903175757,203.4044712176219,197.5345438511527,198.21221923828125,69018500.0,207.9588884626116,198.94589378720238,204.8401710911192,206.1322781277658,46.32367877432906,-1.2921070366465983,-2.6185811673826582,220.30711309931164,178.70546014287586,0.019177466205912857
0,186.50999450683594,188.17999267578125,185.52999877929688,186.35000610351562,35217500.0,187.8614283970424,181.21095203218005,185.32016686237424,186.45364813497088,54.17407974444004,-1.13348127259664,-3.1448548879729445,196.2231764698815,167.2198227976966,0.017424754378066714
1,162.55110755610633,164.93452502755278,162.2718798770323,163.75778198242188,21341800.0,161.13644191196985,155.30587623232887,159.2033899332621,158.7532739249697,57.501434737850516,0.4501160082923832,-1.2209295780228957,167.1484080533609,144.47402999595553,0.011769243589070449
1,589.8858412822701,601.8488361583287,586.7230116613694,597.917724609375,13887700.0,565.7134399414062,535.5107828776041,556.9385288593419,556.6344644468636,69.67096191505405,0.304064412478283,-12.139394275495508,602.1103938108919,472.1031468385221,0.02059486320385074
1,430.5617862640975,437.15643772408293,429.80582912695047,433.8442077636719,20136100.0,407.6943838936942,383.76504952566967,401.31081389589906,391.187043054607,72.57280976389653,10.123770841292071,2.7724085913004948,431.3333643779155,338.78111621290486,0.027196440758795723
0,112.88951601094917,114.64919116473993,112.63956137373921,113.79934692382812,133163200.0,111.06698499407086,106.29118238176618,109.4312619765796,109.38170110915753,53.90606416027207,0.04956086742207333,-1.567564877849794,118.90702606077996,94.87516845826302,0.022057663258840086
0,197.53454585917262,199.96621804369693,196.34859871285207,197.83351135253906,51216500.0,206.4255610874721,199.42663065592447,203.76222343902995,205.51755466293417,46.323693140550155,-1.7553312239042214,-2.445931178686971,219.24723430132093,181.46452869916737,0.018727747582508367
0,184.57000732421875,187.92999267578125,183.85000610351562,185.00999450683594,29314100.0,187.29285539899553,181.87809462774368,185.27244803844528,186.3467108291831,55.47695901065802,-1.0742627907378335,-2.7307364685259228,196.44925778159774,167.9687414859804,0.016539128938573025
0,161.72339340187466,164.3461554362482,160.74609651363122,162.7804718017578,21277200.0,161.31736973353796,156.1430882045201,159.75371022072295,159.05158487880587,60.652681047998065,0.7021253419170819,-0.8363185940349002,167.45202521466086,145.81387444354226,0.01088594858066322
0,591.1929940245881,594.6850963262071,585.2564079323492,585.9847412109375,10600700.0,571.4205322265625,539.4342927478608,561.4071769134335,558.8085590219802,68.87154753670093,2.5986178914533866,-9.191791842105731,608.2788278723131,473.0246785974134,0.02420237372661744
0,429.8953841273505,435.39589519237757,428.8708776295015,430.99945068359375,15104200.0,413.58565848214283,387.2449645996094,405.8782964786213,394.13611028638377,72.04818221937116,11.742186192237511,4.566364111487898,437.2679178090194,340.351329627504,0.028673141534319282
0,111.45977773347964,114.71918078517231,110.79989381468877,113.51940155029297,158525600.0,111.42834799630302,107.20673079717727,110.06020652638166,109.68819743813053,51.73576543058559,0.3720090882511329,-1.1796500846296087,119.21353632307826,96.15837072037878,0.016699816535852632
0,198.49125449640593,198.7603386318323,192.59143085844198,195.58120727539062,68536700.0,204.44803728376115,200.1285160609654,202.50360556770082,204.78152893052356,52.26233807765555,-2.2779233628227473,-2.412329615514126,215.1250692194139,187.96157476251972,0.018048722953103318
1,185.55999755859375,190.99000549316406,185.00999450683594,188.7100067138672,43948600.0,187.43714250837053,182.51857139950707,185.80130321927942,186.52176978360416,65.00417451311677,-0.7204665643247381,-2.3286824876856858,196.53435678201203,169.68864279074188,0.018477396025504408
0,163.62812539619352,164.5455898895658,147.43284488902702,150.96310424804688,127490100.0,160.00242832728796,156.36295718238466,158.4013093018497,158.4524381654163,47.64208839740162,-0.05112886356661761,-0.6792806479412437,166.52320197113897,147.40885674468132,0.030199084804225104
1,589.0277995025451,601.7191276587725,585.3461237925522,595.4632568359375,13139100.0,578.129638671875,543.2618248349145,566.646573824588,561.5237218230141,78.70595974311709,5.1228520015739605,-6.328863073369794,615.1083960804543,474.8116203990379,0.024132081036714135
1,431.5266230555768,435.7837995157977,428.8111693588705,431.03924560546875,23295300.0,419.5806666782924,390.82055809384303,409.7492117289055,396.86967586557523,82.90341452949946,12.879535863330261,6.228998461856371,441.5545794047563,343.9016553364546,0.02850269199253612
1,113.02949042053457,117.65864757290291,112.25962586336117,117.03875732421875,206758800.0,112.61813136509487,108.13132513137091,111.1338297260489,110.23268335561855,68.26504290623431,0.9011463704303537,-0.7634907936176163,119.6503162406828,97.79721412430743,0.015750531561194298
1,197.04619801698016,199.3682595147921,194.0165494128041,196.81698608398438,50478900.0,202.49471609933036,201.31825837634858,201.62874103174443,204.1915627937429,50.60298891340347,-2.562821761998464,-2.4424280448109936,215.1413872770912,187.80972051099474,0.018220047045280196
1,191.42999267578125,194.3300018310547,188.82000732421875,192.0800018310547,41043600.0,188.10714285714286,183.538571312314,186.76725685186022,186.9334906760079,69.63889282218295,-0.16623382414766752,-1.8961927549780824,196.7126751860925,169.60832395941532,0.019470927990849582
1,154.57315149382438,155.50058309873845,152.47892851591033,153.85513305664062,57498700.0,159.16474260602678,156.8178914388021,157.70189757181754,158.11189704624775,53.70723076352482,-0.409999474430208,-0.6254244132390366,166.37903560134728,147.1112445500199,0.03192203391671369
1,604.9218677784463,609.9205723172726,595.2737054544873,596.6605834960938,14622800.0,584.3398786272321,547.4219403948102,571.2641137740504,564.1264523173162,79.25684402334794,7.137661456734236,-3.6355581673489885,617.3597333027858,473.7815234110814,0.0244151135256841
1,435.5948162408885,441.30422944958144,433.3369315017373,435.83355712890625,23491300.0,425.8513401576451,394.78075735909596,413.7621879442902,399.75588929248863,87.12158647531156,14.006298651801558,7.7844584998454085,447.5168901100781,342.68192580789065,0.028368265812912765
1,118.22854670795566,118.658469001105,115.82898059800607,117.34870910644531,198428100.0,113.81077357700893,109.13447679792132,112.08996501534065,110.7597963741983,75.03156237610804,1.3301686411423503,-0.344758906665623,120.2064631489901,97.5450131388517,0.015752132776020472
1,198.32183886048443,199.85658408831688,196.86680762308345,197.8534393310547,36453900.0,200.50580269949776,201.3030722481864,201.04792538548446,203.7220721668771,56.79574346881715,-2.6741467813926363,-2.4887717921273222,214.528323956814,189.23102052560785,0.01810303382132694
1,193.3800048828125,194.69000244140625,191.16000366210938,193.05999755859375,29663100.0,189.34142848423548,183.63190423874627,187.7353708067423,187.3873060006439,78.43568789276371,0.34806480609842083,-1.4473412427627819,197.9660378147107,169.5389609645862,0.017472917986183212
0,153.7454179749914,154.62299934708025,151.78084208678038,152.32933044433594,32435300.0,158.30283682686942,156.5348634265718,156.8753487829742,157.68355877943947,56.33101188412662,-0.8082099964652514,-0.6619815298842797,166.38222329971006,147.10107595566103,0.03195347461296859
0,602.3576547482705,605.6003210056944,590.3748069015998,591.1530151367188,10427300.0,590.5387137276786,547.74121820359,574.3239447529224,566.1284199335682,85.08491875951415,8.195524819354205,-1.2693415700083501,622.4989724373895,473.25185458897766,0.024332947137135172
1,437.6537809958818,438.38982536855053,433.55575499424157,436.39056396484375,15324200.0,432.0282244001116,397.06565348307294,417.24347656283686,402.46956889784826,95.90586536879482,14.773907664988599,9.182348332874048,452.90581998136776,343.000402552812,0.02850992116452975
0,117.32869985728382,118.20854502226882,115.18908887008638,116.62882995605469,132972200.0,114.91485922677177,109.24493299211774,112.78825192929665,111.19453960248396,85.42710842631001,1.5937123268126925,0.042935340030040126,121.1534819268552,97.50582974917019,0.016499330638920524
1,210.52676720097676,210.82613996616402,206.31563192374182,210.34713745117188,63775800.0,200.1849583217076,202.2828848702567,202.47857339559022,204.21281774349154,62.45579272707435,-1.734244347901324,-2.3378663032821225,215.5330404303884,189.51354617849833,0.033080986269145934
1,210.7100067138672,211.66000366210938,205.75,208.63999938964844,75205000.0,191.97571454729353,184.93761843726747,190.9514675118048,188.9615795850146,82.24808092649502,1.9898879267902032,-0.7598954088521848,203.00233025633545,166.8796689502075,0.0325406976188844
1,157.0562755246952,158.66184216787673,155.81968502629073,158.0236053466797,44138800.0,157.8982413155692,156.80269513811385,157.0520036389289,157.70874741404987,58.31547378733167,-0.6567437751209582,-0.6609339789316154,166.46501147096853,147.14992383176582,0.03518670203352123
1,629.4962543948571,638.9449161423443,619.6286183644004,637.987060546875,21965100.0,600.119890485491,552.1664443243118,584.1182702596843,571.4512822012206,87.6101363194525,12.666988058463744,1.5179243556860686,637.3655508485748,467.94963775005806,0.034203138417709764
1,443.5620761346614,446.97377874951286,437.4349200185842,446.8643798828125,22821900.0,435.41861833844865,400.28221929640995,421.8005386120639,405.758073415253,96.03526176311557,16.042465196810895,10.554371705661417,459.77136245073405,342.1834288090316,0.011920498098912616
1,121.94787211512306,122.9776840209961,120.25817629208265,122.9776840209961,225023300.0,116.54170772007534,109.97956194196429,114.35585686648118,112.06736511496634,87.40302313996678,2.28849175151484,0.4920466223270002,123.23562738172821,96.63046606309602,0.02333842572408958
1,209.98788789546765,212.95164926547025,208.56089957562318,212.48263549804688,51909300.0,201.30387660435267,202.99754769461495,204.01765987289124,204.82539683642156,60.069439594393685,-0.8077369635303171,-2.0318404353317616,216.7978221742927,189.3140430600823,0.029014428502153283
1,211.0800018310547,214.83999633789062,210.10000610351562,211.3699951171875,56193700.0,195.03142874581474,186.19952319917223,194.09277945109443,190.6214622170274,80.59254701277928,3.4713172340670155,0.08634711973165532,207.9112021213086,164.89579708523436,0.03189259584547242
1,158.3526849510168,160.12779682266662,155.7299383299059,159.0906524658203,42382100.0,157.2571541922433,156.9161907377697,157.36564191998912,157.81111075121805,55.328885589254575,-0.4454688312289363,-0.6178409493910796,166.50834797956287,147.15245829485121,0.03447830004176521
1,644.083302386897,659.4286019389394,641.3794565378789,654.5496826171875,18570800.0,608.5308663504464,557.5095985049293,594.9538721608387,577.6067192690699,87.37885368324216,17.347152891768815,4.683770062902618,654.2290531475791,463.51303974792876,0.032514825496217065
0,445.392292323668,448.2668964878236,442.9851831830833,446.74505615234375,23618800.0,437.38806588309154,403.1568080357143,425.63815669518385,408.7941462105931,95.52930746630358,16.84401048459074,11.812299461447283,465.7501252849534,342.3049650470778,0.010041278828686443
1,124.95732666651305,131.19619232916256,124.44741706637032,129.9064178466797,330430100.0,118.74559238978794,110.88415963309151,116.7482508634348,113.38877642842658,88.51157982106758,3.3594744350082237,1.0655321848632449,126.92313909649432,94.86460580707013,0.028208736061995268
0,211.98367663769176,213.49051386836734,210.13757262915965,211.88389587402344,49325800.0,203.25697326660156,203.47631181989397,205.2278500269116,205.34824861698468,55.35426784027406,-0.12039859007307996,-1.6495520662800254,217.84496608738374,189.3101761245303,0.02457560812273209
0,211.4499969482422,211.92999267578125,208.85000610351562,210.25,38492100.0,198.44571358816964,187.53904724121094,196.57850568938758,192.0754279787291,76.07213340747396,4.503077710658488,0.9696932379170219,211.65631599369095,164.21668357906293,0.02972887810966634
1,159.51949150800576,166.5400972975048,159.170449289238,164.91458129882812,48755900.0,157.4224112374442,157.21536400204613,158.52701720904128,158.3372937547447,57.40334075251565,0.18972345429656912,-0.45632806865354986,167.5958215785479,146.9684896397138,0.03771768331965983
1,659.7179321317063,661.1745985140565,652.8334783472295,657.8720703125,12348200.0,617.0957728794643,563.5853809175037,604.6335949534019,583.5523008278425,86.67828146083296,21.081294125559452,7.963274875433985,668.921903501914,462.5730763564845,0.032450004731907074
1,445.75035736922496,451.47962216221697,445.75035736922496,450.5247497558594,19902800.0,439.77100045340404,406.24169776553197,429.46686331990315,411.885302028761,94.9712358575599,17.58156129114218,12.966151827386263,471.63961891546967,343.1006307183194,0.010069319703048503
1,133.17581874633882,135.4154176381041,131.65609038206884,135.3154296875,281180800.0,121.81931849888393,112.05680374872117,119.60473991329098,115.01297296613572,89.03589473690718,4.591766947155264,1.7707791373216488,131.45466953039553,92.6466549324951,0.02703011639728352
0,210.506803034962,212.51258988469863,209.0997617101353,211.00575256347656,45029500.0,205.1387220110212,203.93129403250558,206.11675810946005,205.7673229833915,53.09382612913553,0.3494351260685562,-1.2497546278103093,218.27004843670113,190.6248734382989,0.024767141622546278
0,206.4499969482422,206.8800048828125,202.6699981689453,205.1699981689453,64347300.0,201.32571411132812,188.75714256649925,197.9002737631657,193.04539614096734,66.81911707137877,4.854877622198359,1.7467301147732894,213.48197477055038,165.47502443599257,0.032650323889949186
0,165.3832654159012,165.75225676640807,161.92282073699639,163.50845336914062,33146700.0,157.52640860421317,157.57864597865515,159.29339200290272,158.72034261507034,52.50875598255099,0.5730493878323841,-0.25045257735636306,168.26789302062116,147.35649052430074,0.0378158565525723
0,652.8036193165813,655.8267503294444,637.1390348372435,642.4270629882812,14341800.0,625.1589617047991,569.3988981701079,610.4479746510757,587.9133943212083,77.85596260110289,22.534580329867367,10.87753596632066,676.7090759409183,468.9109588491207,0.033088112705781415
1,449.1894881249397,454.5904977674882,448.85068389062144,451.5412292480469,21992300.0,442.7055402483259,409.4735107421875,432.86291961654064,414.8227781190784,94.71577937361728,18.04014149746223,13.980949761401456,476.04760021675935,346.8839274932016,0.008787586615432089
0,134.2656162138544,136.2752611112406,132.6359224746836,134.80552673339844,226632600.0,124.86019352504185,113.1342272077288,121.94332250099981,116.47908806000703,86.13469298266938,5.464234440992783,2.509470198055876,135.10204770154698,92.03272555284754,0.02725803807411386
0,211.9138418912236,212.12340739052024,209.3292870180407,210.81614685058594,54737900.0,207.31514195033483,204.75073169526598,206.83974099271018,206.141309936517,51.79653074484633,0.6984310561931864,-0.8601174910096103,218.71692310171585,191.6287418763115,0.023581790493252434
1,206.85000610351562,206.85000610351562,204.3699951171875,205.58999633789062,43318500.0,203.73714120047433,190.24571373349144,199.0833080054311,193.9746257851839,68.93923460511459,5.1086822202472035,2.419120535868072,214.78043937982798,167.47455939946892,0.03292598929692413
1,167.26808260725292,168.8836316223118,165.1638927462638,165.73233032226562,42846900.0,159.63629804338728,158.18934122721353,160.2839978981893,159.2397491118996,56.848294329956914,1.0442487862896996,0.00848769537284949,169.03273874935408,148.09050648990373,0.019215029578967847
0,636.5204462352993,638.9948305544648,624.7370982869602,638.8950805664062,18519000.0,631.363507952009,575.9569251650855,614.8244524842036,591.6898155245564,75.96288794685697,23.134636959647196,13.328956164985968,681.751909142247,477.72279483724526,0.033821279132246626
1,450.4649678139624,452.7668658429008,447.15663182075053,452.67718505859375,23849800.0,445.7966744559152,413.42821248372394,435.91126814608725,417.6268082627462,95.73704670432765,18.28445988334107,14.84165178578938,479.13554941503617,352.4818089834014,0.008527481364397654
1,136.19528579014883,136.32526708518697,133.43579205010155,135.37542724609375,226542500.0,127.47971779959542,114.60586475190662,124.00980015409118,117.87881688860605,92.67198615373833,6.130983265485128,3.2337728115417264,138.08722479432424,92.43793389708202,0.028166048806121783
0,207.47318710280226,209.0398806327114,203.83084657536088,208.3413543701172,46140500.0,208.96148027692522,205.32371448335192,207.07075843538817,206.30427619085773,47.32442596246685,0.7664822445304367,-0.5347975439016011,218.17602135800416,193.7536051068396,0.02511734941708968
1,201.64999389648438,206.6199951171875,201.25999450683594,206.16000366210938,34314800.0,205.74857003348214,191.84333292643228,200.17203041415084,194.87724636865985,69.76205738190826,5.294784045490985,2.994253237792655,214.79115805000148,171.34784036308443,0.03303034910754122
