75.11000061,75.41000366,72.95999908,73.69999695,1267300,65.1842041
72.44000244,73.12999725,72.04000092,72.34999847,1731330,62.86704636
72.81999969,73.97000122,72.54000092,72.69999695,1607465,63.19682693
74.06999969,74.37000275,72.09999847,72.09999847,1083337,64.2816391
72.94999695,74.44000244,72.23999786,74.13999939,1076804,63.30965042
73.51000214,74.76000214,73.05999756,73.08999634,1288559,63.79565048
75.77999878,75.98999786,74.20999908,74.20999908,1712412,65.76566315
74.86000061,76.72000122,74.66000366,75.87999725,1105326,64.96723938
74.65000153,75.26000214,73.87999725,74.59999847,1236289,64.78499603
74.68000031,75.5,73.86000061,74.97000122,953732,64.81102753
74.38999939,74.51000214,72.75,73.94000244,2297547,64.55934906
75.69999695,76.08999634,73.83000183,74.54000092,857539,65.69622803
75.06999969,76.83999634,74.56999969,75.83999634,1112949,65.14949036
75.25,75.30999756,73.45999908,74.30000305,764182,65.30570221
74.16999817,75.05000305,73.62999725,73.97000122,1008044,64.36842346
71.37999725,74.25,71.12000275,74.25,1859501,61.94712448
72.16000366,73.25,70.58999634,70.87999725,1293187,62.62405014
71.76000214,73.66000366,71.54000092,73.16000366,1268460,62.27690887
71.58000183,71.95999908,70.25,70.84999847,1543235,62.12069702
69.12999725,71.81999969,68.44000244,71.80000305,2356566,59.99446106
69.98999786,70.51000214,68.77999878,69.83000183,1693045,60.74081039
70.73000336,71.13999939,68.61000061,69.58999634,1062248,61.38302231
72.84999847,73.01000214,71.59999847,72,1105266,63.22286224
71.47000122,72.58999634,70.63999939,72.58999634,1540008,62.02523422
71.97000122,72.94999695,71.61000061,72.12000275,913379,62.45915604
71.69999695,72.66999817,71.47000122,71.77999878,745376,62.22483444
72.02999878,72.98000336,70.55000305,70.59999847,1402943,62.51122665
72.37999725,72.37999725,70.30000305,71.61000061,1175295,62.81497192
73.16999817,73.33999634,71.43000031,72.33999634,1188223,63.5005722
74.23999786,74.51000214,72.19000244,72.87999725,1410582,64.4291687
75.01999664,76.05000305,74.41999817,75.55999756,1123755,65.10609436
76.52999878,76.98999786,74.80000305,75.11000061,957252,66.41654968
77.62000275,78.86000061,76.5,77,1347975,67.36251068
77.66000366,78.63999939,77.15000153,78.26000214,924802,67.39722443
77.52999878,78.40000153,76.83000183,77.5,1016645,67.28440094
77.43000031,77.59999847,76.33000183,77,1618320,67.19761658
77.91000366,78.66000366,75.73999786,77.98999786,1458093,67.61418915
78.22000122,78.83999634,77.26999664,78.40000153,1075479,67.88322449
79.06999969,79.13999939,77.52999878,78.22000122,995479,68.62088776
79.56999969,79.87999725,78.70999908,79.11000061,899804,69.0548172
79.55999756,79.73000336,78.12000275,78.54000092,922600,69.04612732
79.51999664,79.94000244,78.83999634,79.52999878,863920,69.0114212
80.27999878,81.12000275,79.80000305,79.98000336,902999,69.67098999
80.23999786,80.87000275,79.51999664,80.51000214,1157247,69.63626862
76.5,78.5,75.05999756,78.30999756,2132408,66.39051819
79.80000305,80.04000092,76.22000122,76.88999939,1569808,69.25442505
81.02999878,81.13999939,79.20999908,79.52999878,1351929,70.32187653
80.48999786,81.19000244,80.38999939,81,1326961,69.85323334
80.25,80.87000275,79.37000275,80.79000092,1161232,69.64495087
82.84999847,83.30000305,79.90000153,80,1726552,71.90135956
84.23999786,84.33000183,83.26000214,83.73000336,1457198,73.10767365
85.02999878,85.83999634,84.12999725,84.76000214,934839,73.79327393
85.18000031,85.44000244,84.30000305,85.26999664,1169537,73.92345428
82.52999878,85,81.36000061,84.94000244,1654373,71.6236496
82.26999664,83.51999664,81.52999878,83,938764,71.39801025
84.15000153,84.19000244,82.69000244,82.76999664,1502840,73.0295639
83.59999847,84.30000305,83.52999878,83.91000366,686990,72.55224609
84.09999847,84.41000366,82.94000244,83.44000244,770553,72.98617554
83.76999664,84.40000153,82.80000305,84.33999634,780003,72.69978333
84.01000214,84.81999969,83.77999878,84.30000305,849772,72.9080658
83.95999908,84.51999664,83.51000214,84.51999664,933054,72.86467743
83.44000244,83.69999695,83.04000092,83.26999664,1222091,72.41339874
84.75,84.98999786,83.37000275,83.83000183,1274432,73.55027771
86.30999756,86.37000275,84.80000305,85,2224421,74.9041214
85.13999939,86.70999908,84.41999817,86.62000275,1084490,73.88873291
85.26000214,85.94999695,84.62999725,84.88999939,921996,73.99288177
85.86000061,86.05999756,85.04000092,85.30999756,870971,74.51359558
85.19000244,86.05000305,84.91000366,85.65000153,766946,73.93212891
84.55999756,85.79000092,84.36000061,84.90000153,1024766,73.38538361
82.95999908,83.69000244,82.40000153,82.94999695,2234059,71.99682617
84.54000092,84.77999878,82.80000305,83.31999969,1020500,73.36802673
84.43000031,84.59999847,83.80000305,84.30999756,836876,73.27256775
84.01000214,86.25,83.73000336,84.76000214,1321576,72.9080658
83.84999847,84.44000244,83.51000214,83.80000305,1131896,72.76921082
82.80000305,83.90000153,82.41000366,83.30999756,1648528,71.85797119
82.62000275,83.5,82.16000366,82.79000092,2832220,71.70175934
83.62000275,83.95999908,82.91999817,82.97000122,908154,72.5696106
83.34999847,83.59999847,82.69999695,83.13999939,915769,72.335289
84.15000153,84.33000183,82.94000244,83.51000214,764068,73.0295639
83.30000305,84.55999756,82.94000244,84.37000275,1129869,72.29190063
83.5,84.02999878,83.08000183,83.36000061,432251,72.46546173
83.65000153,84.34999847,83.5,84.05000305,358295,72.59564209
83.26000214,84,82.98999786,84,642514,72.25717926
83.83000183,84.06999969,82.94000244,82.95999908,466540,72.75185394
83.37999725,83.79000092,83.23999786,83.55000305,532248,72.3613205
85.80000305,85.91999817,83.59999847,83.59999847,789996,74.46152496
85.83000183,87.18000031,85.70999908,85.98999786,862444,74.48755646
87.87999725,87.98000336,86.01000214,86.05000305,1054287,76.26663971
88.94999695,89.27999878,87.55999756,88,960298,77.19524384
89.52999878,89.70999908,87.08000183,88.84999847,944058,77.69860077
89.98000336,90.41000366,89.48000336,89.83999634,959129,78.08913422
90.51999664,90.94999695,89.83999634,90.13999939,1263650,78.55776978
91.77999878,91.77999878,90.33000183,90.69999695,1303118,79.65126038
93.22000122,93.36000061,91.63999939,91.94999695,1550323,80.90096283
91.73999786,92.48999786,90.73000336,92.48999786,1701596,79.61654663
91.83999634,92.22000122,91.30999756,91.98999786,481523,79.70333099
91.98000336,92.55999756,90.51999664,91.98999786,1224348,79.8248291
91.43000031,92.15000153,91.12999725,91.63999939,826430,79.34751892
90.01999664,90.97000122,89.58000183,90.68000031,1434384,78.12384033
89.97000122,90.66000366,89.31999969,90,1219938,78.08045197
91.52999878,91.68000031,90.01999664,90.30999756,779097,79.43430328
91.79000092,91.98000336,90.88999939,91.76000214,781646,79.659935
91.79000092,91.94999695,91.09999847,91.51000214,816744,79.659935
92.34999847,92.55999756,91.88999939,92.26000214,956741,80.14593506
92.34999847,92.34999847,92.34999847,92.34999847,0,80.14593506
91.48000336,92.5,91.31999969,91.47000122,1404194,79.39091492
93.23000336,93.23999786,91.12999725,91.52999878,1503395,80.90964508
95.26999664,95.26999664,93.05999756,93.91999817,1585474,82.68005371
97.79000092,98.48999786,94.58000183,95.08000183,1947245,84.86703491
97.58000183,97.95999908,96.5,97.08999634,1797070,84.68479156
97.05999756,98.01999664,96.22000122,97.11000061,962405,84.23351288
97.40000153,97.97000122,96.77999878,97.26000214,937028,84.52857971
97.56999969,98.47000122,96.55000305,97.5,907809,84.67611694
99.45999908,99.45999908,97.98999786,98.08999634,1272174,86.31634521
97.76999664,99.48999786,97.41999817,99.26000214,1088196,84.84967804
97.61000061,98.83000183,97.61000061,98.30000305,788382,84.71082306
97.73999786,98.51999664,97.40000153,97.94999695,977868,84.82364655
99.18000031,99.23000336,97.62999725,97.76000214,839076,86.073349
99.23999786,99.97000122,98.29000092,99.59999847,932204,86.12541962
99.75,99.91000366,98.69999695,99.09999847,1523028,86.56802368
99.66999817,100.5199966,99.62000275,99.91999817,587365,86.49859619
98.69999695,99.66999817,97.97000122,99.58999634,797867,85.65678406
98.43000031,98.75,97.66000366,98.30000305,787095,85.42246246
99.65000153,100.0400009,98.52999878,98.70999908,805804,86.48123932
97.19000244,99.91999817,97.19000244,99.86000061,2055368,84.34632874
98.16000366,98.83999634,97.84999847,98.33999634,801424,85.1881485
97.75,98.73999786,97.01000214,97.94999695,1186020,84.8323288
99.33999634,100.6200027,98.22000122,98.29000092,1213269,86.21220398
99.34999847,99.34999847,97.58999634,98.88999939,839282,86.22088623
101.4800034,102.0199966,99.34999847,99.5,1383102,88.06941223
101.4599991,101.9000015,100.9599991,101.4199982,645344,88.05204773
101,101.6999969,100.8000031,101.4000015,824731,87.65283203
100.9599991,101.6800003,100.4199982,100.7600021,928097,87.61812592
99.52999878,103.6999969,97.25,102.1800003,2224785,86.37709808
98.33000183,98.33000183,96,96.04000092,1638110,85.3356781
94.63999939,98.08000183,93.76999664,97.83999634,1719463,82.13331604
95.59999847,95.87000275,93.30000305,94.65000153,1738945,82.96644592
94.69000244,97.19999695,92.54000092,96.11000061,2138658,82.17671204
95.76999664,96.44999695,93.91000366,96.25,1608880,83.11398315
94.84999847,97.30999756,93.83000183,95.76000214,4501926,82.31555939
95.61000061,96.12999725,92.37000275,94.84999847,1152161,82.97512817
97.33999634,97.80000305,96.73000336,96.90000153,937647,84.47650909
98.19999695,98.98000336,97.25,97.38999939,886724,85.22285461
98.83000183,99.04000092,96.87999725,98.19999695,804672,85.76960754
97.76000214,98.62999725,96.27999878,98.62999725,1434754,84.84101105
98.65000153,99.47000122,97.81999969,98.87999725,859592,85.61339569
98.79000092,99.83999634,98.58000183,99.48999786,679684,85.7348938
98.93000031,99.12999725,97.62999725,98.69999695,960170,85.85639191
100.6800003,100.8000031,99.13999939,99.16999817,886548,87.37512207
100.9400024,101.2399979,100.3000031,101,1132092,87.60076904
100.7399979,101.5599976,100.6200027,101,691778,87.42719269
101.3399963,102.8799973,101.1800003,101.1800003,1032944,87.94790649
99.08999634,101.8000031,98.72000122,101.5,1344540,85.99523926
98.62000275,99.09999847,97.73000336,98.5,1060245,85.58735657
100.9199982,101.0599976,99.69000244,99.69000244,1157523,87.58341217
102.6800003,103.4800034,101.1399994,101.1999969,1028050,89.11082458
102.3199997,103.2200012,101.8199997,102.5800018,849011,88.79840088
103.6800003,104.1800003,102.6399994,102.9000015,846092,89.97867584
103.1999969,104.4800034,102.2399979,104.0599976,1061528,89.56210327
104.0999985,104.3399963,103.0999985,103.5,980641,90.34317017
103.7799988,104.0400009,102.8799973,103.9199982,677742,90.06546021
100.0199966,103.4000015,98.94000244,103.4000015,2036663,86.80233765
100.5999985,101.2600021,99.37999725,100.5199966,1280574,87.30569458
101.1600037,101.6399994,100.2799988,100.6600037,637324,87.79169464
101.4400024,102.0199966,100.9599991,101.3000031,755354,88.03469849
101,101.6999969,100.2600021,101.6200027,850341,87.65283203
100.6399994,102.5599976,100.5199966,101.0199966,856419,87.34041595
101.4400024,102.1200027,98.19999695,101.3000031,1486350,88.03469849
100.5800018,102.6800003,99.91999817,102,1200497,87.28833771
101.0199966,101.4199982,100.0599976,101.1399994,956955,87.67019653
103.8000031,103.8000031,100.1399994,102.4199982,0,90.08282471
107.5400009,107.8399963,103.3799973,104,1697673,93.32857513
108.9199982,109.8399963,107.3600006,107.5400009,1304780,94.52620697
108.7200012,109.5400009,108.2399979,109.0199966,1131409,94.35263824
108.7200012,109.4800034,107.5800018,109.3199997,1063634,94.35263824
108.4000015,108.9000015,107.6600037,108.6999969,1877228,94.07492828
99.41000366,101.1200027,99.25,100.1800003,2049038,93.6135025
100.0800018,100.5,99.58000183,99.87999725,1002346,94.24443817
99.56999969,100.0599976,98.69999695,99.95999908,896963,93.76416779
100.1399994,100.3600006,99.09999847,99.11000061,739114,94.30093384
102.5,102.8199997,100.4800034,100.5,1041933,96.52332306
103.3799973,104,102.5599976,102.6399994,1379891,97.35201263
104.0400009,104.2399979,103.0400009,103.4199982,730024,97.97353363
104.4800034,104.6399994,103.6200027,104.0999985,822410,98.38787842
102.5999985,104.3600006,102.1200027,103.9000015,1161218,96.61749268
102.7799988,103.4199982,101.9599991,103.0999985,792753,96.78699493
104.4599991,104.5599976,102.7399979,103.7399979,984483,98.36904144
104.4000015,105.5400009,103.6600037,104.8799973,379423,98.31253815
104.1800003,105.3600006,103.9599991,104.4000015,668215,98.10536957
101.9199982,103.9800034,101.1200027,102.3799973,2892934,95.97714233
103.5,103.5999985,102.1399994,102.5999985,808360,97.46501923
106.1600037,106.4400024,103.7200012,104.0199966,1351058,99.9699173
106.4400024,106.4400024,105.4199982,105.9800034,763837,100.2335892
106.6999969,106.7399979,105.6999969,106.3000031,660014,100.4784241
106.8799973,106.9800034,105.4599991,106.8399963,820752,100.6479263
107.9599991,108.8399963,106.9400024,106.9800034,950418,101.6649551
108.0800018,108.9199982,107.8600006,108.4400024,566274,101.7779617
110.1399994,110.1399994,108.4599991,108.5,1031189,103.7178421
112.0599976,112.0599976,110.2200012,110.3000031,1426285,105.5258865
112.9000015,113.4599991,111.9400024,112.1800003,937730,106.3169098
112.5199966,113,111.5800018,112.6800003,808875,105.9590683
111.7200012,112.5,110.5400009,112.4199982,2595431,105.205719
111.0199966,111.6999969,110.6399994,111.4400024,580786,104.5465317
110.5199966,110.8199997,109.2600021,110.2799988,790336,104.0756836
109.9199982,111.8600006,109.6999969,111.0999985,685772,103.5106735
109.0999985,109.1999969,107.8600006,108.9800034,668475,102.7384872
108.6200027,109.1999969,107.5199966,109.1200027,762651,102.2864761
109.2399979,109.4599991,107.4599991,109.1999969,751429,102.8703232
108.0599976,109.8199997,107.5400009,109.5,922281,101.7591248
109.8799973,109.9199982,107.9400024,108.5599976,734547,103.4729996
111.0400009,111.6399994,109.9000015,109.9000015,786284,104.5653687
112.5199966,113.0599976,111.3199997,111.4800034,1442529,105.9590683
112.1999969,113.1200027,111.9599991,112.9000015,573512,105.6577225
111.8199997,112.9599991,111.0999985,112.4199982,547810,105.2998886
112.4000015,112.4000015,110.5,110.8000031,732634,105.8460693
108.0199966,112.8600006,107.8799973,112.8600006,1237008,101.7214584
107.1399994,108.4400024,107.0400009,107.9000015,1179553,100.8927689
107.4800034,108.8199997,106.1200027,106.9800034,673649,101.2129517
106.4800034,107.0599976,105.1600037,107,1037629,100.2712555
107.4000015,107.5999985,106.5400009,106.9599991,729269,101.1376114
107,107.8000031,106.8199997,107.7600021,663645,100.7609329
106.7600021,107.1399994,105.5800018,107,807744,100.534935
106.8000031,107.2600021,106.0999985,106.4000015,515501,100.5726013
107.0999985,107.8000031,106.3199997,106.8600006,574491,100.8551025
107.1999969,107.6200027,106.1399994,107.4199982,789611,100.9492722
107.6800003,108.3000031,106.7200012,106.8199997,716073,101.4012833
107.5800018,108.7600021,107.4800034,107.6399994,919523,101.3071213
108.5999985,108.6200027,106.9199982,107.3399963,724210,102.2676392
108.4199982,109.3600006,108.1399994,109.3199997,536559,102.0981369
107.1600037,108.7600021,105.8199997,108.4400024,851730,100.9116058
109.9599991,109.9599991,105.9599991,107.4599991,1121262,103.5483398
111.2799988,111.5599976,108.6200027,109.5,923900,104.7913742
110.8600006,111.7600021,110.6800003,111.3399963,702976,104.3958664
104.8799973,111.6999969,103.4000015,110.9199982,2990049,98.76454926
105.2600021,106,102.9400024,103.2399979,1149388,99.12239838
102.9800034,104.5199966,101.9800034,103.4000015,1393689,96.9753418
104.0800018,104.4599991,102.7799988,103.3199997,793499,98.01119995
103.7399979,104.7600021,103.0199966,103.9000015,730943,97.69101715
101.8600006,104.4000015,101.1399994,103.1600037,954339,95.92064667
101.3600006,102.9400024,101.1800003,101.5999985,673365,95.44979858
101.9000015,102.5999985,101.3799973,101.5999985,755306,95.95831299
99.98999786,101.3199997,99.84999847,101.3199997,1086414,94.1596756
100.0999985,100.9199982,98.81999969,99.80000305,675959,94.26326752
99.20999908,100.3199997,98.83000183,100.3000031,588318,93.42516327
99.76000214,100.5999985,98.73000336,99.19000244,806087,93.94309235
99.09999847,99.91000366,98.63999939,99.59999847,521139,93.32157135
98.25,98.80000305,97.51000214,98.5,852110,92.52114105
99.23999786,99.87000275,98.34999847,98.37000275,737171,93.45340729
99.69999695,100.6200027,99.5,99.69999695,753422,93.88658905
98.43000031,99.90000153,98.29000092,99.62000275,867740,92.69064331
96.77999878,99.33000183,96.69999695,99.06999969,923341,91.13684845
96.51000214,97.19000244,96.11000061,96.5,798291,90.88259888
96.59999847,97.55000305,95.63999939,97.40000153,786265,90.96734619
97.58000183,97.58000183,96.48000336,96.79000092,790004,91.89020538
97.26000214,98.05000305,96.73999786,97.93000031,657780,91.58886719
97.16999817,97.87999725,97,97.40000153,3723071,91.50411224
94.19999695,96.97000122,93.77999878,96.93000031,1654934,88.70729065
94.48000336,95.34999847,94.48000336,94.59999847,810296,88.97097015
96.52999878,96.62999725,93.73999786,94.01000214,1159550,90.90142822
96.30000305,96.97000122,95.83000183,96.12999725,767661,90.68484497
95.02999878,96.33999634,95.01999664,95.65000153,823869,89.4888916
95.62000275,95.87999725,93.62000275,95.58000183,853582,90.04449463
96.52999878,96.93000031,96.05999756,96.16999817,753697,90.90142822
96.62000275,97.55999756,96.08000183,96.88999939,867437,90.98618317
97.33999634,100,96.30000305,96.40000153,1311841,91.66419983
95.91999817,96.47000122,95.05999756,96.41999817,1143242,90.32699585
97.51000214,98.20999908,96.41000366,97,2789275,91.82428741
96.77999878,97.44999695,96.25,97.37000275,733530,91.13684845
97.66000366,98.08000183,96.69999695,96.87000275,690350,91.96554565
100.2399979,100.4199982,97.83999634,97.91999817,984055,94.39510345
99.45999908,100,98.94999695,99.58999634,917832,93.6605835
99.26999664,99.40000153,98.11000061,98.93000031,748231,93.48165894
97.26999664,98.90000153,96.79000092,98.44000244,932098,91.59828186
95.98000336,97.31999969,95.30000305,97.31999969,841843,90.38350677
96.77999878,97.09999847,95.37999725,95.48000336,797228,91.13684845
97.15000153,97.19999695,95.88999939,96.90000153,961264,91.4852829
96.37999725,97.68000031,96.33000183,97.33999634,985996,90.76017761
96.16999817,97.41000366,95.76999664,97.01999664,734361,90.56242371
95.30000305,96.5,95.23000336,95.94999695,698279,89.74315643
95.40000153,95.93000031,93.66000366,95,958144,89.83731842
94.29000092,95.62000275,94.16999817,95.16999817,595090,88.79204559
95.70999908,95.70999908,93.98999786,94.29000092,1008126,90.12924194
94.65000153,95.13999939,93.70999908,95.13999939,561847,89.13105011
97.51999664,97.73000336,95.30000305,95.36000061,976581,91.83370209
98.5,98.69999695,96.5,97.13999939,1170848,92.75656128
98.44000244,99.45999908,97.88999939,99.44999695,565383,92.70006561
97.76000214,99.16000366,97.48999786,98.41000366,699594,92.05971527
98.63999939,98.88999939,97.16000366,98.08000183,588877,92.88839722
98.26000214,98.54000092,97.27999878,97.94999695,530411,92.53055573
97.91000366,99.08999634,97.68000031,98.58999634,673253,92.20096588
95.30999756,96.69000244,95.09999847,96.04000092,1024417,89.75256348
93.55999756,94.80000305,93.12999725,94.79000092,1475074,88.10460663
93.30999756,93.75,91.70999908,93.59999847,948082,87.8691864
92.51000214,93.38999939,92.19999695,93.02999878,712251,87.1158371
91.37999725,92.51000214,90.59999847,92.44000244,985250,86.05171967
88.62999725,89.12999725,87.16999817,88.91999817,1754600,83.46206665
88.48999786,90.61000061,88.26000214,89.02999878,1019881,83.33023071
87.70999908,89.43000031,87.37999725,88.70999908,990222,82.59571838
87.62999725,87.91999817,86.80000305,87.62000275,906042,82.52037811
89,89.44000244,87.33999634,88.40000153,959228,83.8105011
91.08999634,91.54000092,89.66000366,90,1234813,85.77862549
92.94999695,94.65000153,92.20999908,93.01000214,1764602,87.53017426
92.83000183,94.54000092,92.59999847,94.40000153,928780,87.41717529
91.30999756,93.19000244,91.08000183,92.5,799182,85.9858017
92.08999634,92.63999939,90.70999908,91.09999847,984549,86.72032166
92.20999908,92.94000244,91.83999634,92.26999664,638498,86.83332825
91.18000031,91.63999939,90.43000031,91.55000305,796614,85.86338043
92.09999847,92.09999847,90.94000244,91.31999969,739544,86.72973633
94.16999817,94.41000366,92.40000153,92.59999847,1167948,88.679039
96.05000305,96.20999908,94.37000275,94.65000153,1031027,90.44942474
94.05000305,96.58000183,94.05000305,95.88999939,916067,88.56604004
95.19999695,95.66999817,94.18000031,94.19999695,1065274,89.64897919
95.73999786,95.80000305,94.95999908,95.43000031,623628,90.15749359
93.55000305,95.37000275,93.55000305,95.20999908,1004938,88.09519196
94.23999786,94.56999969,93.23999786,93.90000153,911571,88.74495697
94.12999725,94.86000061,94.12000275,94.5,485700,88.64137268
94.05000305,94.16000366,92.94999695,94,824509,88.56604004
93.43000031,94.38999939,93.19000244,94.31999969,623769,87.98218536
93.16000366,93.22000122,92.30000305,92.98999786,574852,87.72793579
96.06999969,96.48000336,93.73999786,94.08999634,1179280,90.46825409
95.58999634,96.94000244,95.55999756,96.5,2861028,90.01623535
96.19000244,96.19000244,95.16999817,95.94000244,731827,90.58126068
96.16000366,96.41999817,94.73000336,95.95999908,850657,90.55300903
97.66000366,97.66000366,96.01000214,96.19999695,931765,91.96554565
99.34999847,99.81999969,97.61000061,97.98999786,1088946,93.55699921
98.59999847,99.22000122,98.36000061,99.05999756,920498,92.8507309
100.9199982,101.5599976,98.54000092,98.65000153,1436380,95.0354538
101.3000031,101.8600006,100.4400024,100.9000015,934467,95.39330292
100.9400024,102.1600037,100.9400024,101.6600037,965724,95.05429077
99.69000244,101.2399979,99.69000244,100.9199982,800108,93.87717438
102.5400009,103.9599991,101.1999969,101.5800018,1534986,96.56099701
103.0599976,105.1399994,103.0400009,103.1999969,3102337,97.05066681
101.0199966,102.5599976,100.8600006,102.4000015,791886,95.12962341
100.8799973,101.3600006,100.0999985,100.5199966,772182,94.99777985
100.4199982,101.8600006,100.2799988,101.3199997,570723,94.56460571
99.55000305,99.61000061,98.13999939,98.98000336,718117,93.74533844
100.6399994,100.8199997,99.55999756,99.62999725,663585,94.77178192
100.4000015,100.8799973,100.0999985,100.5800018,461826,94.54577637
100.4400024,101.0400009,100.3199997,100.7399979,430616,94.58344269
100.7799988,101.3000031,100.6999969,100.7600021,342418,94.90361786
101.7799988,103.0400009,100.5400009,101.4000015,717051,95.8453064
99.51000214,102.6200027,98.83999634,101.6200027,902349,93.70767212
101,101.2600021,99.33999634,99.45999908,927871,95.11078644
100.6600037,101.6600037,99.47000122,100.6200027,1037797,94.7906189
101.1999969,101.2200012,99.23999786,100,551675,95.29912567
100.8199997,101.4400024,100.3000031,101.2799988,679067,94.94128418
99.90000153,101.6399994,99.76999664,100.6999969,872610,94.07492828
98.45999908,101.8799973,98.45999908,100.8000031,951413,92.71889496
96.84999847,99.05999756,96.40000153,98.98000336,1060275,91.20276642
95.51999664,97.19000244,95.34999847,96.88999939,796874,89.95031738
95.76000214,96.05999756,94.84999847,95.37999725,873436,90.17633057
92.77999878,94.27999878,92.33000183,93.66999817,1420430,87.37008667
93.05999756,93.73999786,92.33000183,92.51000214,1029694,87.63375854
92.30000305,93.63999939,92.12000275,93.55999756,1083381,86.91808319
93.30999756,93.88999939,92.94999695,92.94999695,961338,87.8691864
93.55999756,94.56999969,93.02999878,93.62000275,1201268,88.10460663
93.55000305,94.91000366,92.55000305,94.55999756,1004508,88.09519196
93.69000244,93.69000244,92.45999908,93.12999725,1315384,88.22702789
94.76999664,95.01999664,93.52999878,93.69999695,1021980,89.24404907
94.91000366,94.91000366,93.48000336,94.41000366,653023,89.37589264
95,96.27999878,94.48000336,95.5,775385,89.46063995
96.77999878,96.84999847,94.80999756,95.02999878,1130835,91.13684845
97.02999878,98.01999664,95.81999969,96.18000031,875674,91.37227631
97.98000336,98.88999939,97.63999939,97.94999695,916523,92.26688385
96.56999969,98.47000122,96.05999756,98.37000275,762917,90.93909454
97.55999756,97.84999847,96.5,97.41999817,745693,91.87136841
99.13999939,99.97000122,98.04000092,98.09999847,1104844,93.3592453
101.9599991,102.3600006,99.44999695,99.62999725,1127135,96.01480865
102,103.2600021,101.8399963,102.3799973,867292,96.0524826
102.1399994,103,101.8199997,102.4000015,483485,96.18431854
100.8799973,102.5800018,100.5599976,102.3199997,719165,94.99777985
101.1600037,101.4800034,100.2600021,100.2799988,577490,95.26145935
102.6200027,102.9800034,101.8199997,102.1200027,773186,96.63632965
104.0999985,104.4400024,103.1399994,103.2600021,965446,98.0300293
102.8199997,104.3799973,102.7200012,104.1200027,518613,96.82466888
101.8199997,103.1600037,101.3199997,102.6600037,700053,95.88297272
104.3000031,104.3799973,101.8799973,102.3399963,964222,98.21836853
105.0800018,107.0800018,104.9800034,105,1062045,98.95288849
106.7200012,107.3600006,105.1800003,105.3000031,840751,100.497261
107.4800034,107.7399979,106.2200012,107,824691,101.2129517
107.6800003,108.8199997,107.4199982,107.6399994,699541,101.4012833
109.1600037,109.1600037,107.6200027,108,757828,102.7949905
109.2200012,110.3199997,109,109.5,1382952,102.8514938
109.8000031,110.9599991,107.6800003,109.9800034,1121078,103.3976746
109.9400024,109.9800034,109,109.4400024,625518,103.5295105
109.3600006,109.7200012,107.8399963,109.7200012,661444,102.9833298
107.6999969,109.5,107.3799973,109.3000031,1049231,101.4201126
106.9599991,107.4800034,106.0599976,107.0400009,974767,100.7232666
107.1399994,107.8399963,106.4800034,107.1399994,773833,100.8927689
106.8799973,107.3000031,106.1200027,106.6200027,778385,100.6479263
109.7799988,110.2200012,106.6399994,106.9000015,1364736,103.3788376
108.5,110.3600006,108.5,110,893552,102.1734695
105.1999969,110.4199982,104.9000015,108.4599991,1989797,99.06588745
105.6800003,107.3000031,104.8799973,105.4000015,2678229,99.51790619
105.9800034,107.2200012,104.8600006,106.0999985,760275,99.80041504
107.1200027,107.4000015,105.9800034,106.1999969,864978,100.8739395
106.3600006,107.3399963,105.6800003,107.0800018,704215,100.1582565
104.8000031,107.0999985,104.3799973,107,1509736,98.68921661
104.1200027,104.6200027,102.8399963,103.9199982,1303067,98.04886627
106.2399979,106.2399979,104.4000015,104.4000015,1063860,100.0452499
106.5599976,106.7600021,105.5400009,106.5999985,758874,100.3465881
106.1600037,106.5199966,104.6600037,105.5,816350,99.9699173
106.9599991,107.1800003,106.3399963,106.3399963,785748,100.7232666
106.6500015,107.8000031,105.8000031,107.1999969,1084212,100.4313431
111.8499985,111.9499969,106.5999985,106.9499969,1830218,105.3281326
114.6999969,115.25,111.75,111.9000015,1788276,108.0119553
112.5,113.5500031,111.9000015,112.8000031,1144372,105.940239
114.75,114.75,112.75,113.1999969,827527,108.0590439
113.8499985,114.8000031,113.4499969,114.1500015,763287,107.2115173
111.5,115.3499985,111.3499985,114.6500015,1251336,104.9985428
111.9000015,112.4499969,110.5999985,111.5,1090825,105.3752213
109.5,112.5999985,108.6500015,112.5,1275147,103.1151657
109.6999969,111.75,109.5500031,109.9000015,1018111,103.3034973
106.4499969,108,105.5999985,107.9000015,1357333,100.2430038
105.9499969,107.25,105.6999969,106.4000015,664955,99.77215576
106.9499969,107.4499969,105.9499969,106.0500031,622171,100.7138443
105.8499985,106.5,104.5999985,105.3000031,1031130,99.67798615
105.8499985,107.3000031,105.5,106.5999985,635536,99.67798615
106.4499969,106.9000015,105.0500031,106.3499985,946389,100.2430038
106.5500031,107.3000031,105.75,106.4000015,919549,100.3371735
105.0500031,107,104.3000031,106.75,854946,98.92463684
106.4000015,107.0999985,105.3499985,105.8000031,667469,100.1959229
106.8000031,107.8000031,106.6500015,107,630451,100.5726013
102.4499969,106.5999985,101.75,106.3000031,1986847,96.47623444
101.9499969,103,101.0500031,102.3499985,1082967,96.00539398
102.5,103.25,101.8499985,102.5500031,703362,96.52332306
103.0500031,103.8000031,102.5999985,102.9000015,551350,97.04125977
104.1999969,104.1999969,102.6500015,103.5500031,1024845,98.12419891
101.1500015,101.9000015,98.55999756,101.5999985,2192149,95.25204468
